会议日期,主持主席,LLM鹰鸽分,VAR信号,市场信号,融合得分,模型预测,实际决策,预测结果
2025-01-29,Powell,+0.10,CUT,HOLD,-0.222,HOLD,HOLD,✓
2025-03-19,Powell,+0.15,HOLD,HOLD,-0.096,HOLD,HOLD,✓
2025-05-07,Powell,+0.30,HOLD,HOLD,-0.012,HOLD,HOLD,✓
2025-06-18,Powell,+0.20,HOLD,HOLD,-0.021,HOLD,HOLD,✓
2025-07-30,Powell,-0.20,HOLD,HOLD,-0.171,HOLD,HOLD,✓
2025-09-17,Powell,-0.55,HOLD,HOLD,-0.294,HOLD,HOLD,✓
2025-10-29,Powell,-0.35,HOLD,HOLD,-0.248,HOLD,CUT,✗
2025-12-10,Powell,-0.35,CUT,HOLD,-0.379,CUT,CUT,✓
2026-01-28,Powell,+0.05,CUT,HOLD,-0.279,HOLD,CUT,✗
2026-03-18,Powell,+0.15,HOLD,HOLD,-0.100,HOLD,HOLD,✓
2026-04-29,Powell,-0.25,HOLD,HOLD,-0.207,HOLD,HOLD,✓
2026-06-17,Warsh,+0.15,HOLD,HOLD,+0.268,HIKE,HOLD,✗
