会议日期,主持主席,LLM鹰鸽分,VAR信号,市场信号,V3融合得分,V3模型预测,V2模型预测,实际决策,V3预测结果,V2预测结果
2025-01-29,Powell,+0.10,CUT,HOLD,-0.382,CUT,HOLD,HOLD,✗,✓
2025-03-19,Powell,+0.15,HOLD,HOLD,-0.111,HOLD,HOLD,HOLD,✓,✓
2025-05-07,Powell,+0.30,HOLD,HOLD,-0.042,HOLD,HOLD,HOLD,✓,✓
2025-06-18,Powell,+0.20,HOLD,HOLD,-0.041,HOLD,HOLD,HOLD,✓,✓
2025-07-30,Powell,-0.20,HOLD,HOLD,-0.151,HOLD,HOLD,HOLD,✓,✓
2025-09-17,Powell,-0.55,HOLD,HOLD,-0.239,HOLD,HOLD,HOLD,✓,✓
2025-10-29,Powell,-0.35,HOLD,HOLD,-0.213,HOLD,HOLD,CUT,✗,✗
2025-12-10,Powell,-0.35,CUT,HOLD,-0.494,CUT,CUT,CUT,✓,✓
2026-01-28,Powell,+0.05,CUT,HOLD,-0.434,CUT,HOLD,CUT,✓,✗
2026-03-18,Powell,+0.15,HOLD,HOLD,-0.115,HOLD,HOLD,HOLD,✓,✓
2026-04-29,Powell,-0.25,HOLD,HOLD,-0.182,HOLD,HOLD,HOLD,✓,✓
2026-06-17,Warsh,+0.15,HOLD,HOLD,+0.253,HIKE,HIKE,HOLD,✗,✗
