会议日期,主席,LLM鹰鸽分(上次声明),VAR信号,V4融合分,V4预测,V2预测,实际决策,V4结果,V2结果
2025-01-29,Powell,+0.10,CUT,-0.289,HOLD,HOLD,HOLD,✓,✓
2025-03-19,Powell,+0.10,HOLD,-0.037,HOLD,HOLD,HOLD,✓,✓
2025-05-07,Powell,+0.15,HOLD,-0.006,HOLD,HOLD,HOLD,✓,✓
2025-06-18,Powell,+0.30,HOLD,+0.080,HOLD,HOLD,HOLD,✓,✓
2025-07-30,Powell,+0.20,HOLD,+0.049,HOLD,HOLD,HOLD,✓,✓
2025-09-17,Powell,-0.20,HOLD,-0.113,HOLD,HOLD,HOLD,✓,✓
2025-10-29,Powell,-0.55,HOLD,-0.293,HOLD,HOLD,CUT,✗,✗
2025-12-10,Powell,-0.35,CUT,-0.468,CUT,CUT,CUT,✓,✓
2026-01-28,Powell,-0.35,CUT,-0.508,CUT,CUT,CUT,✓,✓
2026-03-18,Powell,+0.05,HOLD,-0.061,HOLD,HOLD,HOLD,✓,✓
2026-04-29,Powell,+0.15,HOLD,+0.020,HOLD,HOLD,HOLD,✓,✓
2026-06-17,Warsh,-0.25,HOLD,-0.012,HOLD,HOLD,HOLD,✓,✓
